crisis_related,crisis_related_pred,kfold,set,id,timestamp,run_id
0,0,1,cv,721609496636878848,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721700985471688704,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721709241388675072,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721639673441951744,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721497610276769792,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721580816267157504,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721652371022065665,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721691649462706176,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721687422287917056,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,1,cv,721679779515252737,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721682906242895872,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721519484905865216,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721674726322675712,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721664185608900608,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721704402067828736,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,722272988339396608,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721605970682650624,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721704506673614848,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721560674506272768,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721561470534819840,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721613045244551170,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721710956095676416,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721668817940836352,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721645711079682048,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721523426721185792,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721701577980002304,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721715414846291968,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721646352241967104,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721689877344096257,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721588296669929472,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721643200168009728,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,1,cv,721725540428853248,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721572377365245952,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,1,cv,721600646558822402,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721714369613139968,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721657093284081664,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721561990187978760,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721704698533789696,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721655249715466240,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721601943127199744,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721669672043745280,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,1,cv,721530617939247109,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721566711275765760,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721677560933982208,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721711882197929984,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721715149862735873,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721588998561521664,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721567324159934466,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721674410004860928,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721687821421928448,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721519681337749505,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721638337505861632,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721507417951977472,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721699044888862720,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721574992878682112,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,2,cv,721568481850847232,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721689894486220800,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721685652954312709,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721588677374296064,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721686811714678784,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721642292080025600,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721601491472146432,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721672478079082498,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721602428815163392,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721707212683534336,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721754504438423552,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721764508490940419,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721523341727809536,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721630845434531840,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721616082281373700,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721696091561988096,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721680716485029888,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721641584572260353,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721568884248154112,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721646713241538560,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721553664389865472,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721651245715468288,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721651729888976896,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721673411580268544,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721684008892030976,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721600918354030592,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721568953391325184,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721667683440144384,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721698593992753152,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721682908902211584,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721833386466095104,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721543967184183298,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721582086080110592,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721680716396896256,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721628120944656384,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721672755788320768,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,722445885301526528,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721661896705896448,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721571065873313792,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721694980406951936,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721628391099772928,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721577464468668416,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721719302693482496,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721517040251572224,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721650779019415553,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721710228992106496,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721666483936296960,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721687886689644545,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721513913054072836,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721733253070082049,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721593393797726208,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721572150231109632,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721519219024732160,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721583365175013376,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721627115918114817,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721631541445730304,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721715806699143168,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721707243452952576,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721509171607302148,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721555765551431682,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721793257777336320,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721705312215044096,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721881415823056896,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,2,cv,720698610766245890,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721512169301504001,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721611812068835328,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721568141965299713,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721637984295129088,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721567625944383494,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721538671707561985,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721920262740967424,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721644123497693184,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721589151481470976,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721574627152158720,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721559820655058944,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721596518864699392,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721547016413708288,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,722146811662704640,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721714701927890948,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721851684478193665,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721494767243235328,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721574129862709248,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721605530670735360,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721565794925219840,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721687266406572032,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721606403010531328,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721707664414220289,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721519090679025664,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721501425986105344,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721682885078622209,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721552636806373376,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721614050195546112,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721682051339067392,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721678330496487426,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721696627099103236,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721662052436197377,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721703185866493952,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721566999080472577,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721575082838126592,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721654443264098304,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721523167337037824,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,2,cv,721550976772087808,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721701220809891840,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721711569332269058,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721578157942448128,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721571515486060544,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,823283676779663360,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721679655317729282,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721618736436805632,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721582401831497728,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721528133845966848,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721695928751554561,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721568419926056960,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,2,cv,721689629880147968,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721595528409124864,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721696653833596928,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721555594537267200,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,2,cv,721692210790600704,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721529418934587392,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,722272544040988672,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721703193168715776,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721707944899809281,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721711006255300614,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721687675674046466,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721601040643186689,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721507645744627713,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721626820249001984,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721755818098601984,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721710086318645248,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721500445118742529,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721543945923268609,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721695322272047104,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,2,cv,721623856981667840,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721670181559230464,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721550480481132545,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,2,cv,721585906017267712,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721719822816571393,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721600407022215169,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721526671355068416,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721700665756684288,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,2,cv,721528454034952192,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721705585213878272,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721632887410450433,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721625499483709440,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721658396030722050,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721714994048446465,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721703112138854400,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721523748487036930,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721682160571314176,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721702177329311744,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721702179359367168,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721692482350804992,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721670646653198336,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721678814133252097,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721888498278666242,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721568427832266752,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721570013749080064,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721563610384830464,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721646420458106880,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,2,cv,721546602079498240,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,722112020636680192,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721653356033392640,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,723581943015682048,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721697814334545920,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721606891609137152,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721613716006035456,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721687232701140993,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721561255656431616,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721712920938340353,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721583794663333888,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721646958075592704,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721714968383660034,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,2,cv,721683980555264000,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721684977134477312,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721706405028315136,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721753704861417472,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721534492708483072,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721657204043030528,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721550236833988608,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,722443743211753472,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721803054736142336,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721571974296825857,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721709847780200448,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721576400646316033,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721590473970679809,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721685974066032644,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721622256162639872,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721611828598427649,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721677722624372736,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721517190877462529,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721564288402485249,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721714533212033024,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721634670392303616,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721702731111645185,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721567488211841024,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721886999465103361,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721519020072157185,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721620794581913600,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
