choose_one_category,choose_one_category_pred,kfold,set,id,timestamp,run_id
7,7,3,cv,721514189408210945,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721555726460698624,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,3,cv,721636711579721730,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721704462151233536,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,3,cv,721673619139641344,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,3,cv,721712241536446464,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721620673093763072,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,3,cv,721492189344374785,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,3,cv,721523329547444224,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721700878428848128,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
0,6,3,cv,721651100592574464,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721548307487670272,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721718891311996929,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721617220766457856,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721586833348554752,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721676639483125760,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,3,cv,721708344365477888,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,3,cv,721709879380045824,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,3,cv,721716636621914113,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,3,cv,721703577568169984,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,3,cv,721698990211915777,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
3,7,3,cv,721704798479777792,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,3,cv,721526717739720704,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,3,cv,721652468266987520,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721658461331841024,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
2,2,3,cv,721622236239495168,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,3,cv,721672734619627521,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,3,cv,721638647284572160,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721724816542298112,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721563319560204289,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,3,cv,721705466125008897,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,3,cv,721688584839938048,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721705585213878272,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
3,7,3,cv,721714912007954432,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721581163178024960,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,3,cv,721704506673614848,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721705548618575873,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
8,7,3,cv,721718141236178950,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721596518864699392,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
3,7,3,cv,721640162233421824,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,3,cv,721720494324457473,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721908220726390785,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721573335595745281,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,3,cv,721582230955405312,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,3,cv,721689894486220800,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,3,cv,721614013336043520,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,4,3,cv,721652137265074176,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721619447652478977,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,3,cv,721626748652269569,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721571291401228288,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,3,cv,644350542265872384,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721659429066797056,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721600769368190980,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,3,cv,721508989880676352,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,3,cv,721762638452101120,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,3,cv,721567017099259904,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,3,cv,721572199749038081,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,3,cv,721718589330440197,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721703342884392961,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,3,cv,721682885078622209,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
8,4,3,cv,721549046519828481,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,3,cv,721687602085175296,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,3,cv,721662031586320384,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721567711067680769,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,3,cv,721698593992753152,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721605317985976320,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,3,cv,721642315744415744,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721691033466179584,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721894353325682688,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,3,cv,721573173360074752,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,722288939822809088,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,3,cv,721831311615385601,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721685843996499970,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,3,cv,721598585230467072,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,3,cv,721578207737065472,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,3,cv,721714088297029632,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721567737252880384,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,3,cv,721656478935998464,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721709913773371393,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,3,cv,721703630303178757,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721561645366013952,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721601609650704384,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,3,cv,721677715145789441,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721567429336436736,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,3,cv,721572950453956608,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,3,cv,721539960604606464,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,3,cv,721670112324022272,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721600378601517057,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,3,cv,721576288511610881,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,4,3,cv,721569529780801536,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,1030615734160969730,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,3,cv,721715424958791680,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721659203635519489,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721600646558822402,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,3,cv,721681084761571330,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721684008892030976,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,3,cv,721556943534338048,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721520961493868544,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,3,cv,721678650756710400,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721510546919591938,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721576309680418816,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721583314281349121,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,3,cv,721640103450439680,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
4,7,3,cv,721516653700321280,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,3,cv,721546361917681665,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,3,cv,721508260679913472,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,3,cv,721559143014932480,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721738407366520834,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721848074130321408,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,3,cv,721600118223413248,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721747611858944000,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,3,cv,721525814236487680,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
2,7,3,cv,721692482350804992,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721719736271245312,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721663739301347329,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721576808794206208,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,3,cv,721561096075800577,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,3,cv,721619505886203904,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721717318217281538,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,3,cv,721511340435746817,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,3,cv,721605899224289280,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,3,cv,721616933997699072,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
0,7,3,cv,721702284292325377,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,3,cv,721585343363944448,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,3,cv,721583065378734081,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,3,cv,721703676704731137,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
2,2,3,cv,721670553862594560,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721711155065069569,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721798707302297601,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,3,cv,721694912861859840,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721704167950184452,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721549243710889984,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721706668451504128,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721653381828362240,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,8,3,cv,721613595499503617,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,3,cv,721694325655011328,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,3,cv,721771832827846656,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
2,7,3,cv,721607900284608512,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,3,cv,721714636333129728,1552016122.177815,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721601494630449153,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721573024525348864,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721725385877155843,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721686811714678784,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721683408133472256,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721711368986988544,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,4,cv,721833524098134016,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721685950083043328,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721670978565238784,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721720647966199809,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721740731644321793,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721707436520906752,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,4,cv,721574480267489281,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721677375247810560,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721719049986666497,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721543347660320768,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721691587303120896,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721577432738852864,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721628447064375296,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,4,cv,721622129490411520,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,4,cv,721591992908525568,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721582401831497728,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721728691471065088,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721639376627884032,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721684285778968576,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721758710670864390,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,4,cv,721563944314368004,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,7,4,cv,721699246165123072,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721521563565178880,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721584498790547457,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721711779311718400,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721713508669370368,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721710793146798080,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721714968383660034,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721707212683534336,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721623444920655872,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
0,4,4,cv,721695980316262401,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721661896705896448,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721573014731681792,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
0,7,4,cv,721512993792606208,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721744772323549186,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,722509597416812544,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,751941951444877316,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,7,4,cv,721527642533556225,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721617693414174720,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721682051339067392,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,6,4,cv,721621252264366080,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721677824004755456,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721639995505827841,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721667312798015488,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,4,4,cv,721651109127929856,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
0,4,4,cv,721695975547342849,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,4,cv,721705639710498817,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721647267019669506,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721542164312952834,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721712315695890432,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721709401522855936,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,4,cv,721673196806803457,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721688831636938753,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721697678761938944,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721651601773961218,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721752761625354241,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721584838076182528,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721530099791581184,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721718665599705088,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,4,cv,721520292414242816,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721646614394380288,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721715480004845570,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
3,4,4,cv,721571288762998784,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721732611501121540,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721529964894556160,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721717625286500352,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721742013025140736,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721731318950723584,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,4,cv,721697982345781248,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721525154417876996,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721590326633373696,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721636840168677376,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721685831036092416,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
3,7,4,cv,721544737472139264,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721703112138854400,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,4,cv,722645717731393536,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721550831808614400,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721624572882198528,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721632820548997120,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,4,cv,721701888752820224,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721571403925819392,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,4,4,cv,721714108546940928,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,4,cv,721726619522613249,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721685805639589889,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,4,cv,721622616969097217,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,4,cv,721676764272050176,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721719717501747201,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,4,cv,721546746317447169,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721678212741382145,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721641079435608064,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721708889352310785,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721692570561040386,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721583870664175616,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721492441287823361,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721575663036198912,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,722265749960716289,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721672152295022592,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,4,cv,721635135473500160,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
3,7,4,cv,721534714411118592,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721574838679285760,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,722260442974920704,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721661063016656897,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721528929635471360,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721571868692627457,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721597535203303424,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,4,cv,721698930615054336,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721678077630160896,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,7,4,cv,721553855356514304,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721601943127199744,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721600848716001280,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721533302319017984,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721573827017371648,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721636616922652672,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
3,7,4,cv,721719402069127168,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721704761297383424,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721616625347256320,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
1,6,4,cv,721552155623219200,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721516234882314240,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721702224838025216,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721637912232595458,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,2,4,cv,721671827483860992,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721607139911974912,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721696087795507200,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,4,cv,721562203309150208,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721578083518701568,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,722110147045302272,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,7,4,cv,721543608059486208,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,4,cv,721659178792693760,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,4,cv,721706596892549121,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721568238405095424,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721675666480099328,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721639606496673792,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,4,cv,721530617939247109,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721670646653198336,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,4,cv,721544427714555911,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
0,7,4,cv,721693286927171584,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,722291967409782784,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721616434435133441,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721691199879426048,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721588268182192129,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
