crisis_related,crisis_related_pred,kfold,set,id,timestamp,run_id
0,0,3,cv,721602173444820992,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721705631137136640,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721634503723192320,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721843795419992064,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721694793236021248,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721654520367984640,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721694095022911488,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721720018858147840,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721630479053635585,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721611169807667200,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721711092196446208,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721707117707726851,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721602446397743104,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721646732568735744,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721712867930542080,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721618977974136832,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040607712562884617,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721578569034391553,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721564721749491712,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721235035760660480,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721600528657096704,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040451614048440320,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040228132207382528,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721639575949475840,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721739683697336320,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721598481752657920,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721497792259223552,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721714594490626052,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721579376320458752,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721685367154483200,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721592023250288640,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040268108366315520,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721695845192769536,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721671989786574849,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721509375026847744,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721637181190643713,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721571290684006401,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721624374856572928,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721658601362845697,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721570374169817088,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721632598733115392,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721686684329504768,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721603578373283840,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721603293647134720,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721656261213872128,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040205435813486592,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721576693220003840,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721789065763430403,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,714219368578736128,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721641106404847617,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1037713036771872768,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721530596665626625,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040409043829841920,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721708622435205121,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721620775887765505,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721691269118955521,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721498064272404481,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040220448682733569,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721693009860026368,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721496127195852800,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721669590439346176,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721694382009819136,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721654066988912640,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721566095728095232,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721493282031865856,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721613487026409472,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721641285698891777,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040446280130912256,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040438969002065920,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721599543096139776,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721712822216994816,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,718539079772676098,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721623209385168897,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721601749761527808,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721577441324478464,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721542114559930371,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721790339271380994,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721757212062912512,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040112849291497472,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1037053212732190720,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721643541508788224,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721523791684313089,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721694444307816448,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721600324000169984,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721614557756669952,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721615729322110977,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721635602031079424,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721251083163607040,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721578600256790528,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1039277745400934401,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,3,cv,721528985633562624,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721625261293375488,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,952012635763019776,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721583201253064704,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721604547760685056,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721652674341507072,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721607947676225536,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1039234623346286592,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,718498162789457920,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721594772775776257,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721391632311037952,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721678446863056897,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721712362777112576,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,3,cv,721562281247707138,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721712657141596160,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040071905682718722,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721601968972570626,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040032566177423360,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040363020101152768,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721569611691474944,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,565733619755679746,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721662966555222016,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,629712769865150464,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,718498415387217921,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,722329685888110592,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040469282038145024,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721698626070802432,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040484704783237120,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,724170043249049600,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,720467037433290754,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,3,cv,721542716241416193,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040087366935998464,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721583135322873856,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721697572889473024,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721593727265988613,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721603615459250176,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721661223297802241,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,3,cv,721566111951634432,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721596903138271233,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721449892351184896,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040398141336379392,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721594782578057216,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040378330451730432,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721625104703234048,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721583707950313473,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721706161083453440,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040196165000732672,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,3,cv,721531259826995200,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721623195439079424,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721610718575865856,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721594507326828545,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721590418530574338,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721449543531892736,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721206052214038529,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721673324510769153,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721684510061039616,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,3,cv,721658849367887872,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,3,cv,721635967346475012,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721661331661660161,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721841903054901248,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1024711145763102721,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721706860596838400,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721608518667800576,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721611161444212736,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721462325220392961,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721589346336268288,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721603428225576961,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721660372722298880,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721729548639956993,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721700702192603137,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721582766975021056,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721624743741419521,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721606783794434048,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721652214599696385,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721598893054652416,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721592138065162241,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721610696140713984,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040449446239133697,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721627829209849856,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721571694968573953,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721638826616074241,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721664687348314112,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721637131991560192,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721495141094002688,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721717199040290816,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721733369856266240,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721664543718551552,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721698969961631744,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721568686222503936,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1037039786698199043,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,3,cv,721627949984649216,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721637209653305344,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721702519731318785,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721616825109377024,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040339181673820160,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721570867784785920,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721593273526140928,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721706074697379840,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721669347463274497,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721566400045649921,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040226656479338498,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721733234627883009,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040302520692862976,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721622922951991297,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721570247237435392,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721572223950020608,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721660783550029824,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040235971655151616,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721685926808649728,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721693150528430081,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721710146481741824,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721608135241170944,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721566381511024640,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721597453301116928,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040416878219456513,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,925037526892666880,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040493344315432960,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721606359213432832,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721589964803149824,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721565858800214016,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721521052468277250,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721704695962734593,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721592211209588736,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721659204881248256,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721565494537392128,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040409417106317312,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721658661404336128,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721670221032001536,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721707347329081344,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721645576195088384,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721565340166070273,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721662996292964352,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721720198559068161,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,3,cv,721764778725785600,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721719009318670336,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721570646983970816,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721637771803238404,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721594286203092992,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721694235276095488,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721610675366309888,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721564791077224448,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721661237545738241,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721701655239069697,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721566686843940864,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721621813311070208,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721613954171031552,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721579152671907840,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721651639594192897,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721694434933522432,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1031426025337626624,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,722821089290625024,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721705219898388481,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,3,cv,721684090080989186,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721569335915847680,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040549318464290817,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040037221607387137,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721577812222554112,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721580634812997632,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721701321083109376,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721584375356334081,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1031277050085163010,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721643668138889217,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721613252262649856,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721737532648603648,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040414719486644225,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,718498604340625408,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721608830744801280,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721690085884727296,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721654498444226562,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1023678657242570753,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1037010086634446848,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721449074285789188,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,3,cv,721648112863805440,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721672210578944000,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040276224705265665,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721577949653307392,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721666859397844992,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721648953079504896,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721633910829006848,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040113295225581569,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721504544434225154,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040075909997445123,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721676802738024448,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
