crisis_related,crisis_related_pred,kfold,set,id,timestamp,run_id
0,0,4,cv,721571974296825857,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721721262356217861,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721578654489276416,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721571843048611841,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721575906569953282,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721717544202145798,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721680674525155329,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721695600153124865,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721570621742653440,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721560386516836352,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721606863222128640,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721555726460698624,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721691649462706176,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721785458674507777,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721568438653685760,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721559820655058944,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721604901588058112,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721600379671027712,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721719395177799681,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721607845138055168,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,751941419250614273,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721742270689468416,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721603608991678464,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721694748335996932,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721499495305998336,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721585789985894400,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721709596436512768,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721440714148724737,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721719347308322816,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721606403010531328,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721670196298182656,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721701678672687104,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721597706452525056,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721541558609317888,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,723417812069273601,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721573357179834368,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721506470441967616,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721703537630060544,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721653930401349632,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721536733272256512,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721572503643111424,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721659251005915136,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721661335197630464,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721717625286500352,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721591039505653760,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721659748676861952,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721653381828362240,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721519034567626753,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721562326420365312,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721720471545372672,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721570608128000000,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721603009243914240,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721586484009111552,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721705149094371328,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721721670185168896,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721731664703918083,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721523936920473600,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721557782709858304,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721670112324022272,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721553884607414273,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721687364087758848,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721605899224289280,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721559734734700544,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721522547251159044,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721752108836515841,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721520792127692800,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721511871824703489,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721518806997274625,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721693132870574080,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721713645747572736,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721610914458386432,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721619057716379648,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721598585230467072,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721852307269361664,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721680398103633920,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721636616922652672,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721691517442736128,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721599460896280577,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721604020079427584,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721596440544346113,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721574198133403648,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721584631577997312,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721637105089318912,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721703571062788097,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721658217164464128,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721707517093535744,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721592685870485504,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721623262799659009,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721745403813761025,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,722509254154969088,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721571355049590784,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721568621441458176,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721678650756710400,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721598714662543360,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721618196449665024,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721639752445861888,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721572363863769088,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721703302220505088,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,644350542265872384,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721573750647304192,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721615700972834817,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721548179943137280,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721718737963880449,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721650121591492608,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721694955744423936,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721534419853512704,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721676139413037056,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721511340435746817,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721534714411118592,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721717294196473857,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721688957818376192,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,722053324300804096,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721691142459408384,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721692596523900928,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721587103495294976,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721576361907736576,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721577616784900096,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721619729648074752,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721793521573896193,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721606463303655428,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721676966462668800,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721546159010017280,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,4,cv,721612477620989952,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721542597731360769,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721859042080067584,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721630725070397440,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721646713241538560,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721698153989345280,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721708983623364611,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721572150231109632,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721702947923628033,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721596001237233664,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721651134482542592,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721536996871643138,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721719292551688192,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721590326633373696,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721715562548699136,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721564164926390272,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721562482473627648,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721594302002913280,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721734731050655746,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721569731732455424,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721613291156541441,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721680716396896256,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721750160292909057,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721582700063272960,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721710156766023680,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721659203635519489,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721794798202576896,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721817881521078272,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721695098203959296,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721688666146353154,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,4,cv,721611404348887040,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,722606317236588544,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721529947970514944,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721547678216232961,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721582559818354688,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721570691745759232,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721855904497475586,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721703640977797120,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721492189344374785,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721708628189843457,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721799265526358017,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721570751267135488,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,722022263726481408,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721579018240319488,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721572720119574528,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721515341566853120,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721831880291655680,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721522741904453632,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721636591660371968,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721606434262114304,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721575082838126592,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721569305423409153,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721669513150873600,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721679355806629888,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721532631171665920,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721716989366919168,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721559664551403521,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721807949388230656,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721666070357110785,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721719299338072064,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721663260269928448,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721594505837834240,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721673690262433792,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721670662968881152,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721508519904690176,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721653998286016512,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721707035134423045,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721556996164595713,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721549243710889984,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721509042271711232,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721694033785937921,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721653213364121601,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721531377867493376,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721710535092252672,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721583629692964864,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721719317847388160,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721518768405495808,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721654935134289920,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721683408133472256,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721503813245485056,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721512895616524292,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721562034551316481,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721520880048828416,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721650779019415553,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721601384756457472,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721712967935516672,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721600205842485248,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721705306175111168,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721528311705387008,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721570588486201345,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721706065545601024,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721637439937372160,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721712537067237377,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,722291967409782784,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721667788276895744,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721609496636878848,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721599617285144576,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721568684762861568,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721711242679869442,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721711330571522052,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,4,cv,721560233605206016,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,4,cv,721660266480582656,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721686655950827520,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,4,cv,721685508951289857,1551973091.564495,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721706596892549121,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721614895033270272,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721620243668336640,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721703715900649472,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721697722244472833,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721624431563534336,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,751942972011315200,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721700665756684288,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721538989853945861,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721652655546843136,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721587149259337729,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721622616969097217,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721694096000028672,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721547706108395520,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721702174833655808,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721707772136538112,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721711474087956480,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721684773819654144,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721709075281653760,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721682160571314176,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721589888018161664,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721582230955405312,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721586996066525184,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721548907654684672,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721877153193791488,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721561461718392833,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721590611263021056,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721682757135548416,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721710238345400320,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721557737579155456,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721713986824089600,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721532357010931713,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721718635635453952,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721716556393279488,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721515648187109376,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721531807167094784,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721630502638067712,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721687936035463169,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721688753841049601,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721711575770337280,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721677872100839424,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721689684372561922,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721663348417421312,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721708190405128192,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721567138691948544,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721526075432562688,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721691055515680769,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721599634636988416,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721565973992615936,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721705925308866560,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721595412055007232,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721716636621914113,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721547211331477504,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
